model_id,celligner_lineage,celligner_subtype,celligner_undifferentiated_cluster,matched_in_cell_lines_csv,our_lineage,lineage_agrees
ACH-001097,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-001804,soft_tissue,wd/ddlps,True,True,soft_tissue,True
ACH-000534,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000742,fibroblast,lung,False,True,fibroblast,True
ACH-000836,upper_aerodigestive,"squamous cell carcinoma, tongue",False,True,upper_aerodigestive,True
ACH-000545,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-001850,bile_duct,adenocarcinoma,True,True,bile_duct,True
ACH-000470,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001959,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000079,fibroblast,soft tissue,False,True,fibroblast,True
ACH-000762,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000495,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000834,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000981,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-001642,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-001020,soft_tissue,atypical teratoid rhabdoid tumor,False,True,soft_tissue,True
ACH-001799,soft_tissue,ddlps,True,True,soft_tissue,True
ACH-001425,soft_tissue,undifferentiated,False,False,,
ACH-001100,lymphocyte,,False,True,lymphocyte,True
ACH-000652,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-001400,cervix,squamous cell carcinoma,False,True,cervix,True
ACH-001119,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-001450,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-001849,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001033,bone,Ewing sarcoma,False,True,central_nervous_system,False
ACH-000660,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000813,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-001143,lymphocyte,,False,True,lymphocyte,True
ACH-001411,urinary_tract,squamous cell carcinoma,False,True,urinary_tract,True
ACH-001196,soft_tissue,"rhabdomyosarcoma, embryonal",False,True,soft_tissue,True
ACH-001239,skin,transitory,False,True,skin,True
ACH-000741,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-001068,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-000723,upper_aerodigestive,"squamous cell carcinoma, tongue",False,True,upper_aerodigestive,True
ACH-001634,blood,"chronic lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-001028,soft_tissue,atypical teratoid rhabdoid tumor,False,True,soft_tissue,True
ACH-001791,soft_tissue,,True,True,soft_tissue,True
ACH-001184,soft_tissue,rhabdomyosarcoma,False,True,soft_tissue,True
ACH-001485,blood,"b-cell, unspecified",False,True,blood,True
ACH-000608,ovary,"adenocarcinoma, mucinous",False,True,ovary,True
ACH-001702,soft_tissue,epithelioid,False,True,soft_tissue,True
ACH-001563,skin,"melanoma, amelanotic",True,True,skin,True
ACH-000529,fibroblast,bone,False,True,fibroblast,True
ACH-001560,lung,mesothelioma,False,True,lung,True
ACH-001050,soft_tissue,"rhabdomyosarcoma, alveolar",True,True,soft_tissue,True
ACH-001431,bone,Ewing sarcoma,False,True,bone,True
ACH-000958,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-001392,breast,luminal,False,True,breast,True
ACH-000772,soft_tissue,rhabdomyosarcoma,False,True,soft_tissue,True
ACH-001163,kidney,renal medullary carcinoma,False,True,kidney,True
ACH-001664,gastric,adenocarcinoma,True,True,gastric,True
ACH-001060,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-001316,kidney,renal medullary carcinoma,False,False,,
ACH-001054,central_nervous_system,medulloblastoma,False,True,central_nervous_system,True
ACH-001638,lymphocyte,b-cell,False,True,lymphocyte,True
ACH-000318,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000820,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000686,liver,hepatocellular carcinoma,False,True,liver,True
ACH-001497,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-001844,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001735,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-001300,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-001147,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-000899,skin,transitory,False,True,skin,True
ACH-001790,soft_tissue,"rhabdomyosarcoma, embryonal",False,False,,
ACH-000437,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-001416,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-001653,gastric,adenocarcinoma,False,True,gastric,True
ACH-001835,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001396,breast,luminal,False,True,breast,True
ACH-001430,bone,Ewing sarcoma,False,True,bone,True
ACH-001677,lymphocyte,b-cell,False,True,lymphocyte,True
ACH-001232,central_nervous_system,medulloblastoma,True,True,central_nervous_system,True
ACH-000716,thyroid,"carcinoma, follicular",True,True,thyroid,True
