tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
BLCA,lineage_only,,urinary_tract,CVCL_1728,ACH-000384,SW780,1.0,0.814950285695176,4.0,2.2394891316283396,9.982888498985146e-57,1.297775504868069e-55,1.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1728,ACH-000384,SW780,1.0,0.814950285695176,4.0,2.2394891316283396,9.982888498985146e-57,1.297775504868069e-55,1.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_2743,ACH-000834,UM-UC-1,2.0,0.8235471462883595,1.0,1.998906508927517,7.731959917361611e-45,4.020619157028038e-44,5.0,Bladder Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_2743,ACH-000834,UM-UC-1,2.0,0.8235471462883595,1.0,1.998906508927517,7.731959917361611e-45,4.020619157028038e-44,5.0,Bladder Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1670,ACH-000473,RT-112,3.0,0.8164338292142456,3.0,2.118955305785687,4.7766430501992006e-48,3.1048179826294804e-47,4.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1670,ACH-000473,RT-112,3.0,0.8164338292142456,3.0,2.118955305785687,4.7766430501992006e-48,3.1048179826294804e-47,4.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_1808,ACH-000142,CAL-29,4.0,0.8182872424002285,2.0,1.9158947816587557,3.2973942767089585e-27,1.0716531399304116e-26,7.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_1808,ACH-000142,CAL-29,4.0,0.8182872424002285,2.0,1.9158947816587557,3.2973942767089585e-27,1.0716531399304116e-26,7.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BLCA,lineage_only,,urinary_tract,CVCL_2977,ACH-000862,KMBC-2,4.0,0.8105536159633948,6.0,2.1918024256608764,6.681947901883086e-51,5.79102151496534e-50,3.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BLCA,marker_gene,,urinary_tract,CVCL_2977,ACH-000862,KMBC-2,4.0,0.8105536159633948,6.0,2.1918024256608764,6.681947901883086e-51,5.79102151496534e-50,3.0,Bladder Cancer,Primary,Urinary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
