sample_name,netcellmatch_lineage,matched_in_cell_lines_csv,our_lineage,lineage_agrees
BT474,breast,True,breast,True
HCC70,breast,True,breast,True
184B5,breast,True,breast,True
HDQP1,breast,True,breast,True
CAL120,breast,True,breast,True
CAL148,breast,True,breast,True
HCC1395,breast,True,breast,True
CAL51,breast,True,breast,True
MDAMB134VI,breast,True,breast,True
MDAMB157,breast,True,breast,True
MDAMB175VII,breast,True,breast,True
MDAMB231,breast,True,breast,True
MDAMB361,breast,True,breast,True
MDAMB415,breast,True,breast,True
MDAMB436,breast,True,breast,True
MDAMB453,breast,True,breast,True
MDAMB468,breast,True,breast,True
JIMT1,breast,True,breast,True
ZR751,breast,True,breast,True
ZR7530,breast,True,breast,True
ZR75T,breast,False,,
SUM225,breast,False,,
HCC2218,breast,True,breast,True
MFM223,breast,True,breast,True
BT549,breast,True,breast,True
MT3,breast,False,,
EVSAT,breast,True,breast,True
AU565,breast,True,breast,True
HCC1187,breast,True,breast,True
MCF10A,breast,True,breast,True
MCF7,breast,True,breast,True
HCC38,breast,True,breast,True
HCC1954,breast,True,breast,True
HS578T,breast,True,breast,True
COLO824,breast,True,breast,True
BT483,breast,True,breast,True
DU4475,breast,True,breast,True
DU4775,breast,False,,
HCC1599,breast,True,breast,True
HCC1143,breast,True,breast,True
EFM19,breast,True,breast,True
EFM192A,breast,True,breast,True
HCC1937,breast,True,breast,True
UACC893,breast,True,breast,True
HCC1419,breast,True,breast,True
CAL851,breast,True,breast,True
UACC732,breast,False,,
HCC1806,breast,True,breast,True
CAMA1,breast,True,breast,True
HCC1569,breast,True,breast,True
HCC1428,breast,True,breast,True
T47D,breast,True,breast,True
184A1,breast,True,breast,True
UACC812,breast,True,breast,True
SUM190,breast,False,,
SKBR3,breast,True,breast,True
HCC202,breast,True,breast,True
HCC1500,breast,True,breast,True
