tcga_cohort,pathway,lineage_used,model_id,cell_line_name,our_D,our_confidence_tier,our_veto,our_rank_position,status,notes
SKCM,RTK RAS,skin,ACH-000274,Hs 852.T,0.45995936417177735,Moderate,,1.0,ok,
SKCM,RTK RAS,skin,ACH-000765,WM-983B,0.45886649209920716,Moderate,,2.0,ok,
SKCM,RTK RAS,skin,ACH-000899,WM-88,0.4457985921275331,Moderate,,3.0,ok,
SKCM,RTK RAS,skin,ACH-000580,C32,0.4438887077394586,Moderate,,4.0,ok,
SKCM,RTK RAS,skin,ACH-000661,WM1799,0.4345820929937524,Moderate,,5.0,ok,
SKCM,RTK RAS,skin,ACH-000458,CJM,0.42154916632397105,Moderate,,6.0,ok,
SKCM,RTK RAS,skin,ACH-000827,WM-793,0.40181290965354965,Moderate,,7.0,ok,
SKCM,RTK RAS,skin,ACH-000788,A2058,0.3953682613286352,Moderate,,8.0,ok,
SKCM,RTK RAS,skin,ACH-002511,M140325,0.39366686710057014,High,,9.0,ok,
SKCM,RTK RAS,skin,ACH-000425,UACC-62,0.39150855012236496,Moderate,,10.0,ok,
SKCM,RTK RAS,skin,ACH-000219,A-375,0.3892829282781847,Moderate,,11.0,ok,
SKCM,RTK RAS,skin,ACH-002001,A375 SKIN CJ1,0.38635777121712606,High,,12.0,ok,
SKCM,RTK RAS,skin,ACH-001239,WM-266-4,0.382709702467505,Moderate,,13.0,ok,
SKCM,RTK RAS,skin,ACH-000550,IGR-39,0.3728514304048315,Moderate,,14.0,ok,
SKCM,RTK RAS,skin,ACH-000441,SH-4,0.37041445544385015,Moderate,,15.0,ok,
SKCM,RTK RAS,skin,ACH-000799,Hs 695T,0.36978403063254595,Moderate,,16.0,ok,
SKCM,RTK RAS,skin,ACH-001041,CHL-1-DM,0.3591388791255066,High,,17.0,ok,
SKCM,RTK RAS,skin,ACH-001550,MCC13,0.3544544293148688,High,,18.0,ok,
SKCM,RTK RAS,skin,ACH-000579,UACC-257,0.35421113634759294,Moderate,,19.0,ok,
SKCM,RTK RAS,skin,ACH-000014,Hs 294T,0.35285949511748643,Moderate,,20.0,ok,
SKCM,RTK RAS,skin,ACH-000322,HT-144,0.3507668598158812,Moderate,,21.0,ok,
SKCM,RTK RAS,skin,ACH-000915,IPC-298,0.35033300534899614,Moderate,,22.0,ok,
SKCM,RTK RAS,skin,ACH-000348,RPMI-7951,0.3433962356017118,Moderate,,23.0,ok,
SKCM,RTK RAS,skin,ACH-001328,A-431,0.342280034538727,Moderate,,24.0,ok,
SKCM,RTK RAS,skin,ACH-001567,MM383,0.33922488244543253,High,,25.0,ok,
SKCM,RTK RAS,skin,ACH-002460,HT144 SKIN FV2,0.3292759410713369,High,,26.0,ok,
SKCM,RTK RAS,skin,ACH-000401,COLO-800,0.32262214419862006,Moderate,,27.0,ok,
SKCM,RTK RAS,skin,ACH-000614,RVH-421,0.32205703208148306,Moderate,,28.0,ok,
SKCM,RTK RAS,skin,ACH-002040,HMV-II,0.3161951625963155,High,,29.0,ok,
SKCM,RTK RAS,skin,ACH-000801,Hs 936.T,0.3048279999908704,Moderate,,30.0,ok,
SKCM,RTK RAS,skin,ACH-002002,A375 SKIN CJ2,0.29876351442562915,High,,31.0,ok,
SKCM,RTK RAS,skin,ACH-002458,HT144 SKIN FV1,0.2910607376555922,High,,32.0,ok,
SKCM,RTK RAS,skin,ACH-002508,WM3211,0.261056153655636,High,,33.0,ok,
SKCM,RTK RAS,skin,ACH-000008,A101D,0.0,Moderate,inclusion_below_floor,34.0,ok,
SKCM,RTK RAS,skin,ACH-000304,WM-115,0.0,Moderate,inclusion_below_floor,35.0,ok,
SKCM,RTK RAS,skin,ACH-000404,K029AX,0.0,Moderate,inclusion_below_floor,36.0,ok,
SKCM,RTK RAS,skin,ACH-000423,SK-MEL-3,0.0,Moderate,inclusion_below_floor,37.0,ok,
SKCM,RTK RAS,skin,ACH-000450,MEL-HO,0.0,Moderate,inclusion_below_floor,38.0,ok,
SKCM,RTK RAS,skin,ACH-000465,SK-MEL-1,0.0,Moderate,inclusion_below_floor,39.0,ok,
SKCM,RTK RAS,skin,ACH-000477,Malme-3M,0.0,Moderate,inclusion_below_floor,40.0,ok,
SKCM,RTK RAS,skin,ACH-000572,G-361,0.0,Moderate,inclusion_below_floor,41.0,ok,
SKCM,RTK RAS,skin,ACH-000582,COLO 741,0.0,Moderate,inclusion_below_floor,42.0,ok,
SKCM,RTK RAS,skin,ACH-000615,SK-MEL-28,0.0,Moderate,inclusion_below_floor,43.0,ok,
SKCM,RTK RAS,skin,ACH-000632,Hs 944.T,0.0,Moderate,inclusion_below_floor,44.0,ok,
SKCM,RTK RAS,skin,ACH-000640,SK-MEL-31,0.0,Moderate,inclusion_below_floor,45.0,ok,
SKCM,RTK RAS,skin,ACH-000644,COLO 829,0.0,Moderate,inclusion_below_floor,46.0,ok,
SKCM,RTK RAS,skin,ACH-000650,IGR-37,0.0,Moderate,inclusion_below_floor,47.0,ok,
SKCM,RTK RAS,skin,ACH-000730,SK-MEL-5,0.0,Moderate,inclusion_below_floor,48.0,ok,
SKCM,RTK RAS,skin,ACH-000750,LOX IMVI,0.0,Moderate,inclusion_below_floor,49.0,ok,
SKCM,RTK RAS,skin,ACH-000805,COLO-679,0.0,Moderate,inclusion_below_floor,50.0,ok,
SKCM,RTK RAS,skin,ACH-000810,SK-MEL-30,0.0,Moderate,inclusion_below_floor,51.0,ok,
SKCM,RTK RAS,skin,ACH-000812,COLO-783,0.0,Moderate,inclusion_below_floor,52.0,ok,
